id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1045,0.0012187854320182146,0.0008542912779122854,2.7652169016184504e-05,0.0009831015735741256,0.00048065255512521135,6.285155707488584e-05,0.0005370128312926589,0.001864390875471305,0.001953134349701969,0.0007346758113217383,0.0024155094948898883,0.007302379620161287,0.015275214518534122,0.00025067712828020014,0.00144165414063287,3.9916742756240446e-05,0.0007224887630476862,8.267332015876393e-05,0.0003627314683771082,0.001302001159167149,0.809827034595433,0.0011131329328501437,0.0056463869873745265,0.038680426825066144,0.00293366826247885,0.004032308195106479,0.00023999261499527667,6.063467593284598e-05,0.00014316821237814388,0.007486663074007327,0.0009464198953607962,0.0029489639517841187,5.328591526090104e-05,0.00017926417152002935,0.00012503786118628457,0.00011664510818318713,0.00083013151571937,0.0034793252146754815,0.00040903444384533545,0.001830156170233965,0.0004426006654193585,0.0014260312675470656,8.305565685464451e-05,0.00034855146525990493,0.00010586967980789922,4.696172084428652e-05,0.00019896245925551313,0.0003707366885566413,0.0028212551933904303,0.003593978953982816,6.693119978806906e-05,0.003090411147722515,0.002906746024592924,0.0002858717251421548,0.0032797838852403295,0.004029498658240784,4.0305400299989216e-05,6.791030658566753e-05,4.200483778943103e-05,0.00020154370938050198,0.0011928885234861895,0.0012006484734753237,0.00010857020319327351,0.00024180691831249254,0.0031407227790676484,0.00056311326495282,2.7652260266319773e-05,0.0025994304840802653,0.0002504197040188702,7.635195198150184e-05,0.00015125361373519397,8.548846527104835e-05,9.233974079331444e-05,0.0004186538945448096,0.0029109591304919305,0.00010823342015598686,7.414085303757357e-05,0.00039708792342686277,0.00011020575819477149,0.00042593334974851127,0.0003524561385407193,8.676755503570056e-05,6.219704012672121e-05,0.0001701748858682672,0.008442860986303624,0.00013815020375942632,5.586307137245868e-05,0.00017197264301147179,0.00012505908862071885,0.00014898735375191454,0.00025633276454950103,0.00711534610940996,0.0005143296628927998,0.0131544757168428,0.008078448845736382,0.0016537598397478467,0.0014233075763850766,0.0012859267611346455,0.00014519698706824753
1047,9.001917577299933e-05,8.807379488228457e-05,7.892578801327294e-06,2.3438403250364793e-05,0.000404732296806497,8.076958249810095e-05,9.891165627107835e-05,4.4788040586489314e-05,6.10334460679368e-05,0.0005420535737535453,0.0004594344378000873,0.0005057455979706699,0.0002331457706950007,9.758447528057701e-05,0.00014505166523028618,1.0048211776912341e-05,0.0003341415450343968,2.674409101053605e-06,0.00010583897327425028,6.820828080340423e-05,0.003463863763434563,0.0001856646323820845,0.0004456449454621648,0.0008284823019753026,0.0006859667497563397,0.0003364104887439782,7.570290410304947e-06,1.992512016998587e-05,3.641517464935277e-05,0.001527735241398754,0.00013003561071332529,0.000318624514167812,2.9379148446916422e-05,6.505251180149544e-05,8.465754856765105e-05,0.00012500249097221005,4.92297887175085e-05,0.00013451494342731676,0.00031293901871342364,0.0006634293829413582,0.00022556564841219625,9.293188690167585e-05,3.919260572221279e-05,9.21803674521329e-05,5.962715795240845e-05,7.794862599179533e-05,0.027997729739119282,0.00015589244024025292,0.0006927667507040611,0.0016154182812131935,3.087897347759471e-05,0.011880367158493733,5.337583426844041e-05,3.2547084956186114e-05,0.002366668675050806,0.0005048452828648517,0.0009859138870694263,0.0003002647846169549,4.078732883923736e-05,4.565606205019246e-05,8.333750142659089e-05,6.639126569097407e-05,3.1920864540424005e-05,4.8808293527706065e-05,0.011374568722396011,2.301258796693868e-05,3.606874381536939e-05,6.66435498559091e-05,3.545754714657372e-05,5.647739963490584e-06,5.1434040376379224e-05,1.0151484076493359e-05,0.00017816951537009967,7.048899791078191e-05,0.9143569304846636,0.00040387884449039155,7.261881020398187e-06,0.0005492434870162477,0.00031996088176639226,2.1397605941329358e-05,5.110008979195852e-05,2.3087208924182138e-05,2.410806854406747e-05,0.0004531787402093879,0.0010140336865623303,1.1012284893467736e-05,1.3222309644567572e-05,1.4925613795088916e-05,0.006800017527302813,0.00017857055377633432,0.00011822984477091774,0.00013432817769529548,0.0002846703471631465,0.002175843913013731,0.0004189887109967791,0.00014171978204546984,0.00014328124656529448,9.786566496025694e-05,1.635403247716054e-05
1050,0.0006991279070477092,3.662176336954369e-05,0.001120104196244959,0.00020515579819123796,8.574147597740314e-05,0.004076083853167414,0.0005258037963320266,0.00024532256119857255,0.00016347531694367414,5.197094276762509e-05,9.011381358649665e-06,4.579619821364685e-05,8.900872968327352e-06,3.300802469851663e-05,9.730427299920307e-06,0.9207745854687961,0.0001060683786469506,0.0004465557408663891,3.1926499175883116e-05,2.2048055227624794e-05,3.4099618986982266e-06,0.00010992308516299604,0.00020751466857668268,3.6031447568844705e-05,0.00018970566361009935,0.002430196637481402,0.00030623131808118397,3.7951220981835366e-06,0.04486711157784543,0.00042511434651597063,0.0001516344178114228,5.8965494694693486e-06,0.00028772748949260687,6.057271200516327e-05,1.8156972492494473e-06,0.0008358513727606232,0.00010884054761418667,4.0572353274658933e-05,0.0004335010430768487,8.287092702298558e-05,6.131626088685287e-06,3.291165426052332e-05,0.00012511313940587727,2.7957997537179395e-05,0.00012513813625210967,6.0100926465849305e-06,3.339190550549306e-05,9.907028299903973e-06,1.2411083984681858e-05,4.9939950321399824e-05,1.0386750942870692e-05,4.991272002093215e-06,5.986364484274923e-05,5.5924355355336454e-05,6.819682392492011e-05,3.343830810855365e-05,0.00013166986218486149,0.0002380934095110651,3.6994501410393354e-05,0.0015264812826435961,0.001967320354226019,7.009438200282878e-05,0.0005788702461179059,0.00017880302918058612,7.81571472592289e-06,0.00023309535080432824,5.41691749178818e-05,0.00019268085558143264,0.00010945898818936247,0.0001851478344277444,0.010215212441145665,0.000284098033152599,0.00023053961571208202,5.650732892125628e-05,8.605137503344729e-06,4.033079176877391e-05,0.00026910262164376464,3.044605167913479e-05,6.550433465429179e-05,6.255412662644629e-05,0.00043237114788111797,3.9312867116986055e-05,0.00047321827180500794,4.693687601941747e-06,5.636798624733394e-06,0.00022928205104693632,8.28849179137691e-05,8.51092597463806e-05,0.0001388378541641149,0.001055275159428453,4.34000768124144e-05,2.9452531985573373e-05,0.0003278553947024194,6.564081915851144e-05,3.975240224523003e-05,9.443994263374686e-05,1.3031514480722337e-05,2.883840012632517e-06,0.0001162566273200984
1053,0.00014111440754758066,4.379956353410384e-05,0.00010194850801189046,1.2271208730919513e-05,8.02973720992141e-05,8.348732330125353e-05,0.00014052908524152217,9.637515202275029e-05,3.886995631734584e-05,0.0001901539250106882,0.00033844500285721267,9.14667336242876e-05,0.0001059871954960034,0.0010244762763284025,0.0031486661940394573,0.0005581938437458984,2.990479712544072e-05,0.006819540927979665,0.00044572961330174117,0.00019540331454315977,9.686498416139038e-05,6.179852371825848e-05,0.002027725848382345,6.301229143273784e-06,0.0003545295790216798,0.000259642602057034,0.00032043228611166284,0.0006068186664590498,0.000986598202705585,0.0005996904794621603,0.00044552561234386556,0.000300000473687434,0.00017098494989808288,0.6391311330014616,0.003550073069946285,0.000139800266222089,4.328265588936303e-05,3.3910881069251675e-05,2.5846287020657634e-05,7.383498576067762e-05,7.36016965650566e-05,0.00019979846781378587,2.0929337595804243e-05,3.970625100739766e-05,3.867913073791051e-05,0.0547228515070757,0.00012074054150445845,0.00041052531568861166,0.0007307904734335548,0.0031962568208666864,0.0008935215024444529,0.0008731015741218696,0.006958839527738922,0.00046492436714953335,0.006174130676998733,0.00034371918522852195,0.00044081916129621267,0.0019823688591870015,0.0003512786938254461,0.00011563666955377356,0.00022163459445103957,0.00010806659183915256,0.02806438627775286,7.292459921588411e-05,0.00013102052665060835,0.0004884779647410382,0.0021241395085287934,0.0004221794139772162,0.01117106645475172,0.0004910853433878762,0.00019464096247166112,0.000225733367604155,0.002235808867012392,0.004739917503847632,0.00024172420550804466,9.309203524936043e-05,5.4807527130939646e-05,0.0004743233459751315,0.0003867714927093635,0.19266578501329462,0.0020667389829197485,0.0004191364744285704,0.00014260277813964913,0.0026802229303346426,0.0003302210905868731,3.315237382532506e-05,0.0026060411272911827,2.3626116358557796e-05,0.0012567736773535275,0.0001946740451844821,4.872207398569012e-05,0.0007791588135819095,0.0028399739427462083,0.00011407184580037395,0.0001992042745189766,6.592128930986462e-05,0.00043038095741528714,1.9321749550946403e-05,6.879511535509293e-05
1054,0.00020019101617588667,5.134183984785407e-05,1.2204130547977565e-05,2.7041379676445314e-05,0.00010731348983912513,2.8041107891862163e-05,4.150118190080203e-05,0.00023369906248049452,0.0005056930020057004,1.86624887742465e-05,0.000548672083481839,0.0005042502100534902,8.624522842160662e-05,0.0001130776166519013,0.0007640738606949698,8.483490472852323e-05,0.00013701017441189188,5.173310808684141e-05,0.009162122424382099,1.5220716388274221e-05,0.00018403396920255407,1.9510820611054756e-05,2.831756955349515e-05,4.7809289624716926e-05,0.0002502746663110853,2.011581173473588e-05,9.826722200625148e-05,5.5125941255237216e-05,8.641288239098496e-05,0.00023108072835857855,3.581983901244027e-05,4.6352113946724465e-05,4.3957859132269e-05,0.0003435380908290723,3.889176904939881e-05,0.00014440149700989106,1.595224197150617e-05,4.162585557895452e-05,9.575080171374049e-05,2.6800130868250133e-05,4.229927955331792e-05,4.839666513020312e-05,2.3457092102837746e-05,0.0002948963187757942,0.00026733697623442876,4.519327710249757e-05,0.0005243940229122194,3.532639674597827e-05,0.00013044064988168043,0.9716721994183194,4.721848515876047e-05,0.0001883643971440851,0.00023334601451248797,0.0002146142664684103,0.00040198806159429345,0.0002918548970054216,0.0005168611194305086,6.203853301836907e-05,2.679565634845907e-05,2.3784688336205513e-05,5.168145291692782e-05,2.6833684706764467e-05,7.63365098778332e-05,3.444355873885296e-05,0.0003454377906451243,0.0002389768535296207,0.00014775689013500986,7.345535104918089e-05,6.335779725968283e-05,0.0002169828732716553,5.58765921534792e-05,1.4611275915650556e-05,0.0002879243050162206,0.0014185218810375737,0.0003505310487167189,0.00011752078875674658,2.9836287284699183e-05,0.00019945487011000646,2.6133459956516697e-05,4.005608757854537e-05,1.7519063844010173e-05,2.7732376728675756e-05,1.308796909036932e-05,0.00010691255546740555,0.00018479636965488573,2.0038487724076183e-05,0.00046641841057625254,0.0001145990399516778,0.0011438124048967749,0.000384981902605769,0.00024954635183246525,0.0016370054278737945,0.0009866669680392809,0.000778215514682376,7.475429991646029e-05,0.00010137656734454042,9.397457201489424e-05,6.590737532183668e-05,7.915064139938703e-05
1055,0.006492222332071802,0.005971468237767689,0.001106017467609866,0.00020070812967629104,0.0028253635078662404,0.0002884281113551776,0.000597454853370913,0.0006482400709331403,0.011757276536231837,0.00036810811075951264,0.00010830100693314676,0.002281731482796161,8.447901471360465e-05,0.00034668723699239824,0.00043258749145121095,0.0006800373044929997,0.010417249812568204,0.005333933181352082,0.0015094984365561798,0.00014332347402175915,0.0016848217589477796,9.508320897840598e-05,1.8243366749690345e-05,0.0001674273338506933,0.000214318400528448,6.855614666849339e-05,0.0026592644040035244,0.0002824292159092337,0.00017916202325032632,0.00013436456492613174,2.9692874580235997e-05,9.617334708672868e-05,8.571385664900779e-05,6.715558326043213e-05,0.00015638879856497956,0.0003670062941031182,0.00017004395665724294,3.2938412619743185e-05,0.001614792867176264,0.0002705819827060961,0.00028583006989261323,0.0013210174766929697,0.0006323875320101283,0.00018552347306128783,0.004827413710369176,0.0010489224407847894,0.00018368197501329606,0.0014670354168419182,0.0030198794750809044,0.008667685142626969,0.00048012172853066306,3.8450201114224855e-05,0.00017778049975583545,0.0008817647676010931,0.00018618297546021026,0.0008187484951944753,0.0012761643026495183,0.0008796583909556463,0.006777282396209771,0.00020768561567394514,6.884350025135234e-05,0.002275869605449555,0.00012956849707166024,0.0005837137229511329,0.0001851077467846562,8.307152186542834e-05,0.002821073049704373,0.0001347748186291341,6.809311372948888e-05,0.00949428114631169,0.000536852435166089,0.00010627838515808707,0.0012753349086707672,0.00019771868438599527,0.00042686329430280205,0.0003945359210214566,0.0003576215474155169,0.0001031752670906905,0.0005336942532234895,0.0001758002253116893,0.00017941302151827957,0.0015004940528442613,0.0016695963001429764,0.00032216533332296105,0.0016240641768948006,0.0007405665590416806,0.0004858382793283684,0.001662538037622367,0.0007173923060543135,0.8722623898839564,0.001512352548779137,8.658079770311773e-05,0.0005535605201291969,0.0007493899656283205,0.00042701966243371904,0.0009512703716780379,0.0003282818137381367,7.141886914711146e-05,0.0008529055732853306
1057,0.00042315270353261063,0.00010800743937932643,0.0001401310242483448,8.678486204563873e-05,0.00026706216056272906,0.00013975432816975734,2.0241385895593178e-05,4.4011194519575085e-05,0.00048224064405696037,8.122354777783641e-06,0.00018432893688923981,4.849875425863403e-05,3.616498547987667e-06,0.0010166781514581707,1.4566576642269739e-05,0.00016817408374971075,0.003941280968691832,0.0003387030576256066,0.0002473315336547995,1.134541607420223e-05,6.121178691563207e-06,3.0357756797020137e-05,4.0941544527456084e-06,4.250677692015234e-06,1.9370113868173936e-05,7.38103407485999e-05,2.055664163351599e-05,0.0016497857916427444,0.00011906332599479069,6.596680804493746e-06,3.237507368949954e-05,0.00039613933863117697,0.0008433227735451061,3.5654509997138766e-05,1.0912714676226366e-05,0.0005556513119173799,1.3330990488435448e-05,2.781796716929536e-06,0.00043429868247500523,2.0903508998647226e-05,4.480559071035107e-05,0.00019992517430107801,0.0001788894320754887,0.00019060426071104903,0.9774074292780462,3.891409556449028e-05,5.643404641345343e-05,2.7030631947051736e-05,3.2019589866997904e-05,8.744108776951486e-05,0.0001330075332145221,8.649495682486323e-06,7.89586832772139e-06,0.00020454408737391848,1.0577339216819702e-05,6.808353808147588e-05,4.9133849255356704e-05,3.791619459194189e-05,0.0001434395420419203,2.2823564829286483e-05,0.00010334046530670514,0.00019929182192448479,0.0001654331059431357,1.6019240350499703e-05,0.00013990008302928867,0.0003123717316133036,0.0005543280603889117,6.7276281780812585e-06,0.00014886354593443763,0.00023508738198262696,4.624322606120676e-05,2.926465800679859e-05,0.00023017389919412272,0.0003367300186545707,6.745964241003174e-06,3.932030405050467e-05,3.052163090996493e-05,0.00016112377661483954,3.6078680779219445e-05,1.6377305179894575e-05,3.3374469379114185e-05,0.0006406124646731871,4.050465972341074e-05,0.00010596953943108399,3.678077195442482e-05,0.0002268205859559565,1.3162834681657503e-05,0.00011674296497020075,8.50100260201191e-05,0.0013061164106998127,0.0010684944103392798,4.9809498926520666e-05,4.3226064609271156e-05,6.746078190237941e-05,5.2795523388262125e-05,0.0002786652705759929,6.0034961284611626e-05,0.0002815339667780617,0.0017559686280999422
1058,0.0002878401784225162,0.0016124048416081295,0.0002511900676506017,0.009025995752031352,0.00031730878521835576,7.899470288485757e-05,0.0011631382182317135,0.9372255443043872,0.01883421581987932,0.0001745679520076585,7.673402275936617e-05,0.00047864152340445576,0.0006663316049081142,0.0013327994849129349,8.851437594622439e-05,0.00040732650440653126,3.878942649746384e-05,0.0019853880580591073,0.0002586421724704837,6.775230166005963e-05,0.0001737618471236781,7.25482132542527e-05,2.2492236085685626e-05,8.595706872675355e-05,8.17900038006092e-05,6.146346115246142e-05,0.0008564203786230157,4.418267020925836e-06,0.0005269789771082109,0.00012531784342274886,9.675481349460534e-05,1.3438247913013934e-05,0.0025564074852869496,5.1433854338634675e-05,6.9337755028772e-07,0.00034550455298211247,8.918462886149694e-05,2.430950816910746e-05,0.00019886017572113917,2.3124076546010227e-05,6.144904975856383e-06,6.977327120600944e-05,0.00021822039197941513,7.363982430375278e-05,0.0005010368662505688,8.096897592019201e-06,0.0004036397130481058,4.7240368141892115e-05,0.0001504128143193891,0.0007168301315309284,4.436326481323636e-05,3.6999950028570565e-05,0.0011207637105955478,0.0027209438385540938,5.1808811739041045e-05,0.0006823597685913231,8.815966564329358e-05,1.1707861708438789e-05,1.4186945101768192e-05,0.0007400933009814689,0.0006652768980485421,6.890074717374168e-05,9.876694979986034e-05,0.00042765002393909323,0.00020968299994164586,0.0018066138044024818,8.200782133029579e-06,1.5978370480542236e-05,6.006422322938751e-05,0.00010608359573776284,0.0009467766391142221,0.00028029085809085525,1.2416046300862219e-05,0.00013169566212855614,4.490273040076637e-05,0.0005930176233025206,0.00017683756734013334,1.0085830249890086e-05,0.00020139784662127037,1.3777363342810307e-05,0.00041402649626198117,5.0605203264627976e-05,0.00013059437836280264,4.7874381128828885e-05,1.5481373589880195e-05,0.0008523697815168768,0.00013862142632073692,0.00011183340322767969,2.264766305472819e-05,0.0006330194629599217,5.138006164741262e-05,0.0006487223163055995,0.0006104444743770739,0.00017275629478142012,0.0001102565570059964,6.400010191738317e-05,1.8135984361464287e-05,2.8638896503173455e-05,0.0025107737660015044
1060,8.321685565294152e-05,0.00024654017348047885,0.0005258926474239266,0.00010527207433583444,0.001656507849577948,0.019531545329489298,0.0003226211725805893,0.00023993085737858795,0.0005138742530490462,0.0005026875392873076,0.0001688266504367183,6.862592950484485e-05,8.11238570382707e-05,4.398380095049261e-05,7.889865701369924e-05,0.000579025939173652,0.0011224224699380155,2.6705687021756375e-05,0.0005392831194109867,2.6737169446772716e-05,3.129005434078003e-05,7.238327013212965e-05,1.7278462318525717e-05,2.0292778464245876e-05,3.2506871715936106e-05,7.666551965271527e-05,0.00012159042344535263,0.00017180782085198678,0.0018644627763517525,7.278339134929543e-05,2.184296710142289e-05,9.919514032097526e-05,0.00018599216243619595,5.8544667010829044e-05,6.5445323199862214e-06,0.9578715779744021,3.4058492483829825e-05,1.7784331505046414e-05,0.0001863755993172827,2.2244782495752018e-05,1.5048888806768558e-05,5.201818801969268e-05,0.0022881453338128516,0.00010150057469691164,0.0012187048009720278,5.562781829143389e-06,9.043665445781602e-05,1.4938800401977419e-05,1.0723730571767005e-05,0.00027669961793791496,1.8414665224484425e-05,5.9818312336882095e-05,5.670723859530962e-05,5.2488003083123474e-05,3.119413388101785e-05,6.421933915999729e-05,0.00015649794394202198,3.441498164803021e-05,3.291955507053645e-05,0.0007028189253976332,0.000446908382541182,9.563356070055068e-05,5.417129850666546e-05,0.0004892341859192437,0.00011468813469931603,0.00010665850894566603,0.0006504674755334176,3.727181922427076e-05,5.292150440161676e-05,5.445588472899265e-05,0.00011233238506010577,0.0006623841841573864,7.304007379937145e-05,0.001060708629525782,6.91756424129906e-05,0.0002403280788774973,0.00011689827097799974,0.00015574623818731813,0.00011010392811870956,2.962809971881574e-06,0.00027873409045890604,9.056196156879108e-05,0.00023200717652832823,7.251191163028539e-05,2.6559247888640568e-05,5.816311709731969e-05,3.295537342381666e-05,2.8228319509948035e-05,0.000267056049132488,0.0003764729492130375,0.00022374461155299719,0.0001117823395172989,3.874118124800491e-05,5.471935093529285e-05,1.9023920735810593e-05,0.00020880170797440344,2.6783096444908216e-05,0.00033537172819028124,7.947435060609036e-05
1063,0.002911705786282792,0.0005548593413357021,0.00041058614729335785,0.0005743459821818679,0.00016138081055150054,0.00025499936287964165,0.002978578238794769,0.0038396120540828845,0.028329187172091753,0.000746269236051176,0.00032327676995293317,0.009614963929351626,0.0006180858865313944,0.6682551483152692,0.02130776695021707,0.0007959091317695338,0.002585172632449783,0.005988846568635267,0.0008301785593608349,0.002331260765465446,0.0008395734514407661,0.00015153361592010003,0.0005231028164119903,0.0005411452134590601,0.001358758719889809,0.0007914267573076084,0.0005029286410211351,0.00035851340898499987,0.0012972978878079467,0.0004406867397437669,0.0031919930977491982,0.00039495593195135805,0.0007048008280675465,0.003355702839530478,0.00010181854441511175,0.0005548011414429303,0.00013861971109873934,8.43626874832085e-05,0.004997116057990133,0.0007779981039004108,0.0004840391400132374,0.0020329281464391176,0.00010060770393522444,0.0016187003579255749,0.006020075594607807,0.0002336649430608661,0.0009944905565789132,0.008458067589696963,0.014673831592513745,0.0024905972074860845,0.0012314539010077263,0.00022187707944473052,0.0052545378939183734,0.01608682176896261,0.00018055315933589064,0.0012995966473882152,0.0001316515673007256,0.0004542324316114723,0.0006098690114785603,9.184811875465241e-05,0.002848599945130517,0.0002310050469747631,0.0026962155515106376,0.0007766738513351843,0.0005494652071059911,0.0041067523509942,0.00021123319299313928,0.00029167330178469196,0.0006903569483543755,0.00026236741877483697,0.0006030235064126248,0.000551693324336467,0.0002892061525771146,0.0006312423745826874,0.0004891108531826988,0.0003933332567008871,0.00016288961926336343,0.0005304051807609515,0.00021937396052129374,0.0007691292014088516,0.0007417009357979721,0.0013252049532563029,0.00021385420291273908,0.000615614010974575,0.00015147274347433599,0.0012116012750061863,0.0002953225162836261,0.001241569881581048,0.0002791769481150897,0.001212175224360964,0.0003081168231621119,0.002732775688799718,0.0011102813384373774,0.0019231600481616187,0.0002572265572063767,0.025246877189124394,0.0005933896493019272,0.00012782616146342755,0.10592018936024952
1064,9.677603635855611e-05,7.064033175497447e-05,3.865936753097497e-05,0.007465081200592039,0.00014104053327497338,3.2385805236565505e-05,0.00047858927222499306,8.593309368072293e-05,0.0009112624463351301,4.419927154574402e-05,0.0011576563720707806,0.0006780406083563524,0.0012682061016208379,5.606452988628646e-05,0.00031206836076961067,7.231282648846355e-05,7.60912740278556e-05,8.59310466187608e-05,2.6753209965684738e-05,0.0004380302897581901,0.0007313917578115434,0.0008127552893615257,0.0015479848428526942,0.00024832059185936464,0.00048267938841430145,0.0003963870639066631,3.274178424160202e-05,1.72952247418656e-05,0.00018528067748065625,0.020487723312209064,0.0003270318809788777,0.00013223144025002463,0.00010270255237041858,0.00039523262849255983,0.00013902820996824648,5.437700179956537e-05,0.002284352329115005,8.162543957246945e-05,4.291683372672771e-05,6.807606094831664e-05,9.149832213315908e-05,0.00034289210313220283,0.00011320166457184786,4.78359401644195e-05,5.168497936538827e-05,0.00014178732790619513,0.00029768750998990175,3.077077516383655e-05,7.312169539593511e-05,0.003239392504270405,0.0008092622218107266,0.00016617240181104596,0.002950115920124534,0.010382677183662556,0.024091934855622082,0.8811615993713389,5.693857534728329e-05,4.420907689829225e-05,4.217970225696499e-05,1.2082743979237014e-05,0.00020199743271022042,0.00044761185902008927,0.00017194026690689585,7.378534335637751e-05,0.0005018834333652014,0.0005338185955845393,2.2293426711350765e-05,0.0014589415368805743,0.0029338304341323808,0.0013317383385349681,0.00035792465501324137,5.532586874346358e-05,0.00022165789316345403,0.00017042839402190183,0.00023910671838328366,5.1578823703652615e-05,7.543355469024661e-05,0.0007069340847841029,1.519513991011725e-05,0.002091128614890577,0.0007032350634003267,0.00014752787156441452,4.684033648221173e-05,0.00020545766195374934,0.0004804257528286116,0.00012357459431292534,0.0003107761186116918,9.147412372622229e-05,6.983053456282045e-06,0.00015383563526873788,0.0005654695188560803,0.00019441538476856914,0.010530857556321143,0.004928965373494226,0.0019351701320238634,0.00012723681214763766,0.0010369066417968704,6.69181713287997e-05,0.00042847462000724165
1067,0.00023223824879480497,1.658272137767657e-05,1.2519642057771741e-05,0.0003245219121900077,7.111549664282597e-05,9.761263193747922e-05,0.00020517767787357218,9.85805204463034e-05,7.809283774233973e-05,0.000703840392912461,0.00015191256332299977,0.0008868760122527156,0.001265862754739135,0.00013449576247734235,9.802456557099278e-05,0.00019969331403034353,0.0001626191091345711,2.1409149507640817e-05,0.00016663634457851092,0.0002652884439564981,0.006452386692824633,0.0016838454387807069,0.007816657060228976,0.8719002770043964,0.030863387265130146,0.011604460611901742,7.438635143506421e-05,2.4957964532285464e-05,0.001819450388543609,0.019550562326857764,0.0005874992226037781,0.00018139467292202974,2.821682607122172e-05,3.941504205305229e-05,2.0820316406958804e-05,0.0001520920027088905,0.00042240950301013506,0.008326087476978104,0.0020684145580299107,0.0037407726661635708,0.0002396314687848456,0.00027647875688506686,2.5218181222508738e-05,0.0005852157623870424,2.8501026968765075e-05,4.797232935760378e-06,0.0003946263366258427,0.00010040202877197581,0.0005471200229785128,0.0003440687440217776,1.1700692265625993e-05,0.0005593238239260827,0.00021498455102720568,0.0003312381956906222,0.004448863079538673,0.00045746635191654643,7.007184495262057e-05,0.00011648803932473837,2.0799221935085102e-05,8.560711747648132e-05,0.0061538633162984205,0.00044604455441434965,0.00017464629037357385,0.00010561560153024709,0.00038817213090033744,0.00035317218451131526,1.253146997263181e-05,0.002624348157650182,0.0001604025891282557,1.8639278274992624e-05,0.0010207103308355564,0.0001316810482024344,7.455833005403533e-05,8.746765081986306e-05,0.0009381463883077627,6.425425306455205e-05,0.00019064496462288383,0.000139848226369418,1.9884818020711808e-05,0.0001149753678387325,0.00013134077551533497,1.441695286081529e-05,3.098811096126581e-05,2.3212872858807443e-05,0.00014108022299958744,8.855361184344724e-05,1.5037165070770567e-05,0.00010932031254721664,0.00020496346280015227,5.28223745476516e-05,4.180515425252775e-05,0.0009597280055379585,0.00018770161326998246,0.0006322637278663562,0.0005399521882793318,0.00041849860848243464,0.0011490830485213386,0.0005142282640488515,0.00011220060378512828
